Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,582,53.858384,-1.636931,186.6220703,20.61200523,8,1.0862,2013-01-03T13:15:48.999Z
1,583,53.858423,-1.636931,186.5296783,338.2933044,6,1.1088,2013-01-03T13:15:51.999Z
1,584,53.858432,-1.63694,186.5165253,328.2013245,8,1.0886,2013-01-03T13:15:52.999Z
1,585,53.858476,-1.636931,186.586441,30.67679214,6,0.5086,2013-01-03T13:16:03.999Z
1,586,53.858477,-1.63693,186.5947113,30.67679214,6,0,2013-01-03T13:16:04.999Z
1,587,53.858499,-1.63699,186.8583984,296.5558472,8,0,2013-01-03T13:16:20.999Z
1,588,53.8585,-1.636994,186.8612061,296.5558472,8,0,2013-01-03T13:16:21.999Z
1,589,53.858536,-1.637033,186.336731,40.38299179,6,0.279,2013-01-03T13:16:36.999Z
1,590,53.858538,-1.637034,186.3388214,40.38299179,6,0,2013-01-03T13:16:37.999Z
1,591,53.858577,-1.637029,186.6303253,40.66384888,6,0.6396,2013-01-03T13:16:43.999Z
1,592,53.858585,-1.637022,186.6413269,32.74213409,6,0.7373,2013-01-03T13:16:44.999Z
1,593,53.858621,-1.637001,186.9555206,1.048877597,8,0.6524,2013-01-03T13:16:51.999Z
1,594,53.858628,-1.637,186.968811,3.949580669,8,0.6676,2013-01-03T13:16:52.999Z
1,595,53.858668,-1.637018,187.1455078,319.3497009,6,0.7004,2013-01-03T13:16:57.999Z
1,596,53.858674,-1.637022,187.1698151,333.0368042,6,0.707,2013-01-03T13:16:58.999Z
1,597,53.858713,-1.637011,187.6429749,29.70137787,6,0.6844,2013-01-03T13:17:05.999Z
1,598,53.858723,-1.637005,187.6901245,15.77774906,6,0.7203,2013-01-03T13:17:06.999Z
1,599,53.858763,-1.637004,187.8904724,5.700066566,8,0.7597,2013-01-03T13:17:11.999Z
1,600,53.85877,-1.637004,187.8564301,8.267363548,6,0.7674,2013-01-03T13:17:12.999Z
1,601,53.858807,-1.637023,188.2426758,333.3997498,6,0.7569,2013-01-03T13:17:17.999Z
1,602,53.858822,-1.637031,188.3248749,343.9766846,6,0.7819,2013-01-03T13:17:18.999Z
1,603,53.858862,-1.637028,188.605072,355.2128906,6,0.8491,2013-01-03T13:17:21.999Z
1,604,53.85887,-1.637022,188.6819763,4.994477749,6,0.8417,2013-01-03T13:17:22.999Z
1,605,53.858897,-1.636999,188.9853821,359.7489624,6,0.8924,2013-01-03T13:17:26.999Z
1,606,53.858916,-1.636997,189.0179901,0.410364598,6,0.9063,2013-01-03T13:17:27.999Z
1,607,53.858955,-1.637011,189.2078247,352.489563,6,0.9474,2013-01-03T13:17:30.999Z
1,608,53.858966,-1.637011,189.2501984,8.549347878,6,0.9511,2013-01-03T13:17:31.999Z
1,609,53.859001,-1.637033,189.3826752,347.0933838,8,1.0111,2013-01-03T13:17:34.999Z
1,610,53.859008,-1.637037,189.4288025,341.7881775,6,1.0075,2013-01-03T13:17:35.999Z
1,611,53.859042,-1.637069,189.1563873,0.584964335,8,0.9785,2013-01-03T13:17:46.999Z
1,612,53.859055,-1.637067,189.1986847,9.15099144,8,0.9839,2013-01-03T13:17:47.999Z
1,613,53.859093,-1.637073,189.3442841,1.223526239,6,0.9519,2013-01-03T13:17:51.999Z
1,614,53.859102,-1.63707,189.3628693,21.43704605,6,0.9163,2013-01-03T13:17:52.999Z
1,615,53.859145,-1.637059,189.7534637,24.00028038,8,0.4169,2013-01-03T13:18:16.999Z
1,616,53.859146,-1.63706,189.7651672,24.00028038,6,0,2013-01-03T13:18:17.999Z
1,617,53.859168,-1.637052,189.4337006,92.2052002,8,0.688,2013-01-03T13:18:46.999Z
1,618,53.859182,-1.637015,189.4746246,49.19319153,8,0.9492,2013-01-03T13:18:47.999Z
1,619,53.859217,-1.636979,189.6754913,11.79696751,8,0.8862,2013-01-03T13:18:52.999Z
1,620,53.859223,-1.636977,189.6812744,11.1094017,8,0.9128,2013-01-03T13:18:53.999Z
1,621,53.859264,-1.636962,189.7087402,22.90921402,6,0.9986,2013-01-03T13:18:57.999Z
1,622,53.859275,-1.636957,189.6983948,17.08133698,6,1.0203,2013-01-03T13:18:58.999Z
1,623,53.859314,-1.636944,189.7919464,11.94158077,8,1.0715,2013-01-03T13:19:01.999Z
1,624,53.859332,-1.636938,189.837265,13.36272049,12,1.099,2013-01-03T13:19:02.999Z
1,625,53.859366,-1.636921,190.1072845,27.7420063,6,1.1885,2013-01-03T13:19:06.999Z
1,626,53.859375,-1.636912,190.0979614,22.96364975,4,1.2099,2013-01-03T13:19:07.999Z
1,627,53.859409,-1.636881,190.2427063,29.12833786,6,1.2473,2013-01-03T13:19:10.999Z
1,628,53.859418,-1.636875,190.2928314,29.84863472,6,1.2371,2013-01-03T13:19:11.999Z
1,629,53.859455,-1.636855,190.6152344,26.74877739,6,1.2642,2013-01-03T13:19:14.999Z
1,630,53.859469,-1.636853,190.6859894,18.30704117,6,1.2718,2013-01-03T13:19:15.999Z
1,631,53.859499,-1.636848,190.6408081,23.41651917,6,1.2989,2013-01-03T13:19:17.999Z
1,632,53.859513,-1.636844,190.704895,31.33752823,6,1.3025,2013-01-03T13:19:18.999Z
1,633,53.859546,-1.63683,190.7890472,20.25675774,8,1.3203,2013-01-03T13:19:21.999Z
1,634,53.859559,-1.63683,190.8855591,11.93600082,6,1.3292,2013-01-03T13:19:22.999Z
1,635,53.859599,-1.636837,191.0661163,4.333949566,6,1.3434,2013-01-03T13:19:25.999Z
1,636,53.859613,-1.636846,191.1126862,358.3999329,6,1.3544,2013-01-03T13:19:26.999Z
1,637,53.859654,-1.636852,191.2272186,13.3757267,6,1.364,2013-01-03T13:19:29.999Z
1,638,53.859662,-1.636853,191.1928406,8.081206322,6,1.3655,2013-01-03T13:19:30.999Z
1,639,53.859702,-1.636869,191.3547974,21.68719864,8,0.3538,2013-01-03T13:19:35.999Z
1,640,53.859708,-1.636871,191.4641724,29.38275909,8,0.3774,2013-01-03T13:19:36.999Z
1,641,53.859739,-1.63689,191.7451935,26.18331909,6,0.3135,2013-01-03T13:19:41.999Z
1,642,53.859752,-1.636895,191.75354,357.9323425,6,0.9036,2013-01-03T13:19:42.999Z
1,643,53.859792,-1.636907,191.8765717,355.8551941,12,1.2105,2013-01-03T13:19:44.999Z
1,644,53.859812,-1.636915,191.9158325,349.8530579,12,1.1084,2013-01-03T13:19:45.999Z
1,645,53.859854,-1.636927,192.1201477,345.6542053,6,1.3499,2013-01-03T13:19:49.999Z
1,646,53.859863,-1.636929,192.1395874,343.5523376,6,1.3578,2013-01-03T13:19:50.999Z
1,647,53.859901,-1.636924,192.2278137,10.57744503,8,1.3867,2013-01-03T13:19:53.999Z
1,648,53.859911,-1.63692,192.2239532,5.196938515,8,1.4087,2013-01-03T13:19:54.999Z
1,649,53.859947,-1.636897,192.3847656,24.24676895,6,1.4336,2013-01-03T13:19:57.999Z
1,650,53.859956,-1.636893,192.3925018,24.70411491,8,1.4482,2013-01-03T13:19:58.999Z
1,651,53.85999,-1.636892,192.3846436,11.62097931,6,1.4362,2013-01-03T13:20:01.999Z
1,652,53.860002,-1.636891,192.4294586,18.2826004,12,1.4361,2013-01-03T13:20:02.999Z
1,653,53.860041,-1.636895,192.5689545,359.5989685,6,1.411,2013-01-03T13:20:05.999Z
1,654,53.860052,-1.636894,192.6103058,11.47224712,6,1.3945,2013-01-03T13:20:06.999Z
1,655,53.86009,-1.636887,192.6901855,3.711160421,6,1.3826,2013-01-03T13:20:08.999Z
1,656,53.860109,-1.636885,192.7038116,13.10202026,6,1.3635,2013-01-03T13:20:09.999Z
1,657,53.860147,-1.636888,192.6895447,359.9200134,8,1.3304,2013-01-03T13:20:11.999Z
1,658,53.86016,-1.636885,192.6589966,13.20112514,6,1.327,2013-01-03T13:20:12.999Z
1,659,53.8602,-1.636905,192.6570282,353.3217163,12,1.2851,2013-01-03T13:20:15.999Z
1,660,53.860222,-1.636918,192.6702576,346.3544922,12,1.296,2013-01-03T13:20:16.999Z
1,661,53.86025,-1.636934,192.7669983,346.7123413,6,1.2964,2013-01-03T13:20:18.999Z
1,662,53.860265,-1.63694,192.8502655,1.091638207,6,1.3178,2013-01-03T13:20:19.999Z
1,663,53.860296,-1.63695,193.053772,359.7384949,8,1.2855,2013-01-03T13:20:21.999Z
1,664,53.860313,-1.63695,193.123764,9.64570713,6,1.2702,2013-01-03T13:20:22.999Z
1,665,53.860346,-1.636946,193.266098,27.0503006,8,1.2395,2013-01-03T13:20:24.999Z
1,666,53.860363,-1.636947,193.3420105,8.624959946,8,1.2393,2013-01-03T13:20:25.999Z
1,667,53.860405,-1.636946,193.5474854,9.10477829,6,1.2212,2013-01-03T13:20:28.999Z
1,668,53.860416,-1.636948,193.6148682,7.959892273,6,1.2228,2013-01-03T13:20:29.999Z
1,669,53.860457,-1.636956,193.8280487,349.7977905,6,1.1972,2013-01-03T13:20:32.999Z
1,670,53.860471,-1.636962,193.883316,353.3020935,6,1.2067,2013-01-03T13:20:33.999Z
1,671,53.860499,-1.636965,193.8745117,15.29023075,6,1.1585,2013-01-03T13:20:35.999Z
1,672,53.860517,-1.636965,193.8643646,12.44231033,6,1.1467,2013-01-03T13:20:36.999Z
1,673,53.860551,-1.636974,193.8641663,5.780456066,6,1.1838,2013-01-03T13:20:39.999Z
1,674,53.860565,-1.636982,193.8282776,0.265374929,8,1.191,2013-01-03T13:20:40.999Z
1,675,53.860599,-1.637001,193.7855072,356.2259216,6,1.1906,2013-01-03T13:20:42.999Z
1,676,53.860616,-1.637007,193.7809906,358.5882263,6,1.201,2013-01-03T13:20:43.999Z
1,677,53.860651,-1.637006,193.7385559,14.73587513,6,1.2209,2013-01-03T13:20:45.999Z
1,678,53.860668,-1.637007,193.786972,6.245254993,8,1.2355,2013-01-03T13:20:46.999Z
1,679,53.860706,-1.637013,193.9503479,10.71150398,6,1.2571,2013-01-03T13:20:50.999Z
1,680,53.860721,-1.637012,193.9441986,11.11819267,6,1.268,2013-01-03T13:20:51.999Z
1,681,53.86075,-1.637001,193.9879608,13.96214485,12,1.2707,2013-01-03T13:20:53.999Z
1,682,53.860765,-1.636997,194.0145874,9.425397873,8,1.2778,2013-01-03T13:20:54.999Z
1,683,53.8608,-1.636999,194.0558319,4.676775455,8,1.3029,2013-01-03T13:20:56.999Z
1,684,53.860812,-1.637002,194.0534821,1.947534084,8,1.3163,2013-01-03T13:20:57.999Z
1,685,53.860848,-1.636998,194.0406647,18.39369965,8,1.3384,2013-01-03T13:20:59.999Z
1,686,53.860862,-1.636999,194.1239777,9.952088356,8,1.3449,2013-01-03T13:21:00.999Z
1,687,53.86089,-1.637005,194.1606293,5.343010426,6,1.3383,2013-01-03T13:21:02.999Z
1,688,53.86091,-1.637009,194.2200165,0.901476502,6,1.3504,2013-01-03T13:21:03.999Z
1,689,53.860947,-1.637025,194.3345184,353.6859131,4,1.3417,2013-01-03T13:21:05.999Z
1,690,53.860961,-1.637032,194.4216309,348.2575989,4,1.3398,2013-01-03T13:21:06.999Z
1,691,53.860995,-1.637044,194.6371918,355.9580688,4,1.2977,2013-01-03T13:21:09.999Z
1,692,53.861008,-1.63704,194.7227325,12.43192387,4,1.2919,2013-01-03T13:21:10.999Z
1,693,53.861036,-1.637061,194.7286835,353.1887512,8,1.2387,2013-01-03T13:21:13.999Z
1,694,53.86105,-1.637065,194.7420502,0.306635261,6,1.2524,2013-01-03T13:21:14.999Z
1,695,53.861083,-1.637064,194.6756744,13.27950668,6,1.2823,2013-01-03T13:21:16.999Z
1,696,53.861104,-1.637049,194.6088104,31.98333168,6,1.2848,2013-01-03T13:21:17.999Z
1,697,53.861131,-1.637015,194.5007629,47.92690277,4,1.2872,2013-01-03T13:21:19.999Z
1,698,53.86114,-1.637,194.4594727,45.6517067,4,1.2853,2013-01-03T13:21:20.999Z
1,699,53.861165,-1.636954,194.3510437,46.81061554,4,1.2856,2013-01-03T13:21:23.999Z
1,700,53.861177,-1.636937,194.283844,45.1535759,4,1.2819,2013-01-03T13:21:24.999Z
1,701,53.861211,-1.636892,193.9277344,41.45686722,6,1.2919,2013-01-03T13:21:27.999Z
1,702,53.861222,-1.636881,193.7642517,38.23576736,4,1.3022,2013-01-03T13:21:28.999Z
1,703,53.861247,-1.636851,193.5067139,38.39131165,6,1.3237,2013-01-03T13:21:30.999Z
1,704,53.861263,-1.636832,193.4249573,36.76791,4,1.338,2013-01-03T13:21:31.999Z
1,705,53.861299,-1.636796,193.1103363,36.78121567,4,1.1597,2013-01-03T13:21:36.999Z
1,706,53.861305,-1.636792,193.0535736,42.23563385,4,1.1317,2013-01-03T13:21:37.999Z
1,707,53.861344,-1.636766,192.6947174,30.56790161,4,1.0218,2013-01-03T13:21:42.999Z
1,708,53.861351,-1.636757,192.6617432,35.13428497,4,1.0029,2013-01-03T13:21:43.999Z
1,709,53.861383,-1.636705,192.5899811,26.9567337,4,1.0345,2013-01-03T13:21:46.999Z
1,710,53.861394,-1.636694,192.5925293,21.76552963,4,1.0716,2013-01-03T13:21:47.999Z
1,711,53.861438,-1.636694,192.6561432,345.1502075,4,1.1526,2013-01-03T13:21:51.999Z
1,712,53.861454,-1.636697,192.6659241,352.243042,4,1.1452,2013-01-03T13:21:52.999Z
1,713,53.861495,-1.636704,192.7024231,343.1219482,4,1.1331,2013-01-03T13:21:55.999Z
1,714,53.861511,-1.636712,192.7371368,346.1247253,4,1.1211,2013-01-03T13:21:56.999Z
1,715,53.861546,-1.636741,192.7654266,320.8846436,4,1.0264,2013-01-03T13:22:00.999Z
1,716,53.861552,-1.63675,192.7513733,344.3841248,4,1.017,2013-01-03T13:22:01.999Z
1,717,53.861586,-1.636796,192.5574951,333.118988,4,0.9765,2013-01-03T13:22:06.999Z
1,718,53.861597,-1.636806,192.5779266,331.5480042,8,0.965,2013-01-03T13:22:07.999Z
1,719,53.86163,-1.636828,192.7945709,296.124054,6,0.9672,2013-01-03T13:22:11.999Z
1,720,53.86164,-1.636838,192.8431396,335.5514221,6,0.9501,2013-01-03T13:22:12.999Z
1,721,53.861663,-1.63689,192.9721069,335.5514221,4,0,2013-01-03T13:22:17.999Z
1,722,53.861665,-1.636903,192.9894409,335.5514221,4,0,2013-01-03T13:22:18.999Z
1,723,53.861677,-1.636968,193.0911102,279.5085144,6,0.8469,2013-01-03T13:22:31.999Z
1,724,53.861676,-1.63698,192.994278,269.9848328,6,0.8972,2013-01-03T13:22:32.999Z
1,725,53.861711,-1.637007,192.8370514,318.5736084,6,1.0721,2013-01-03T13:22:37.999Z
1,726,53.861721,-1.637018,192.8729858,326.2116089,6,1.0707,2013-01-03T13:22:38.999Z
1,727,53.861753,-1.637037,192.824295,346.2326965,4,1.1449,2013-01-03T13:22:41.999Z
1,728,53.861765,-1.63704,192.807724,356.457489,4,1.192,2013-01-03T13:22:42.999Z
1,729,53.861795,-1.637052,192.7597504,353.2254028,6,1.2379,2013-01-03T13:22:44.999Z
1,730,53.861812,-1.637053,192.7669983,6.114615917,6,1.2455,2013-01-03T13:22:45.999Z
1,731,53.861845,-1.637055,192.7603302,13.10314846,6,1.2922,2013-01-03T13:22:47.999Z
1,732,53.86186,-1.637053,192.7520599,10.14425278,6,1.3351,2013-01-03T13:22:48.999Z
1,733,53.861898,-1.637055,192.7541656,6.797316074,6,1.4041,2013-01-03T13:22:51.999Z
1,734,53.861917,-1.637055,192.7357635,4.507255554,6,1.4188,2013-01-03T13:22:52.999Z
1,735,53.86196,-1.63705,192.694397,6.133854866,6,1.4397,2013-01-03T13:22:54.999Z
1,736,53.861978,-1.637049,192.6951904,5.030967236,4,1.4481,2013-01-03T13:22:55.999Z
1,737,53.862018,-1.637038,192.5585022,9.802816391,4,1.4909,2013-01-03T13:22:58.999Z
1,738,53.862033,-1.637038,192.5245819,4.807436943,4,1.5018,2013-01-03T13:22:59.999Z
1,739,53.862065,-1.637041,192.5375214,359.5993652,4,1.5283,2013-01-03T13:23:01.999Z
1,740,53.862085,-1.637039,192.5550537,1.046769142,4,1.551,2013-01-03T13:23:02.999Z
1,741,53.862127,-1.637043,192.5762024,2.364383459,4,1.5811,2013-01-03T13:23:05.999Z
1,742,53.862139,-1.637037,192.6062012,1.961786628,4,1.5859,2013-01-03T13:23:06.999Z
1,743,53.862165,-1.637027,192.7254181,2.853006124,4,1.5988,2013-01-03T13:23:08.999Z
1,744,53.862186,-1.637025,192.7110291,0.272944659,4,1.5934,2013-01-03T13:23:09.999Z
1,745,53.862226,-1.637024,192.5422668,4.588819504,6,1.5794,2013-01-03T13:23:12.999Z
1,746,53.862237,-1.63702,192.5183258,9.676293373,4,1.5857,2013-01-03T13:23:13.999Z
1,747,53.862268,-1.637016,192.567276,14.10235977,4,1.5933,2013-01-03T13:23:15.999Z
1,748,53.862287,-1.637012,192.630127,13.20760345,4,1.5863,2013-01-03T13:23:16.999Z
1,749,53.862317,-1.637007,192.7225952,12.300807,4,1.5637,2013-01-03T13:23:18.999Z
1,750,53.862335,-1.637,192.744751,15.98836231,4,1.5418,2013-01-03T13:23:19.999Z
1,751,53.862376,-1.636992,192.8434296,5.820641041,6,1.4927,2013-01-03T13:23:22.999Z
1,752,53.862389,-1.636987,192.8943024,10.45484447,6,1.4919,2013-01-03T13:23:23.999Z
1,753,53.86243,-1.636974,193.0874023,9.425252914,4,1.4698,2013-01-03T13:23:26.999Z
1,754,53.862438,-1.636971,193.1382751,10.69307899,4,1.446,2013-01-03T13:23:27.999Z
1,755,53.862472,-1.636964,193.28479,357.539917,4,1.3504,2013-01-03T13:23:31.999Z
1,756,53.86249,-1.636962,193.3512115,2.853374243,4,1.3339,2013-01-03T13:23:32.999Z
1,757,53.862534,-1.636965,193.6595154,357.0082703,6,1.3021,2013-01-03T13:23:35.999Z
1,758,53.86255,-1.636963,193.7320099,6.886047363,4,1.3062,2013-01-03T13:23:36.999Z
1,759,53.862582,-1.636958,193.8751526,3.257547617,6,1.297,2013-01-03T13:23:38.999Z
1,760,53.862599,-1.636957,193.997757,1.384626269,6,1.2982,2013-01-03T13:23:39.999Z
1,761,53.862635,-1.636961,194.2970581,358.0202332,6,1.3174,2013-01-03T13:23:41.999Z
1,762,53.862653,-1.636963,194.4019775,355.2575684,6,1.3291,2013-01-03T13:23:42.999Z
1,763,53.86269,-1.636975,194.5954285,344.3908997,6,1.3192,2013-01-03T13:23:45.999Z
1,764,53.862703,-1.636987,194.702774,329.206604,4,1.3363,2013-01-03T13:23:46.999Z
1,765,53.862732,-1.637017,194.9702759,321.8291626,4,1.3431,2013-01-03T13:23:48.999Z
1,766,53.862746,-1.637032,195.0586395,321.2899475,4,1.3339,2013-01-03T13:23:49.999Z
1,767,53.862784,-1.637069,195.2825012,327.5306702,4,1.338,2013-01-03T13:23:52.999Z
1,768,53.862798,-1.637076,195.3664551,339.0941467,4,1.3524,2013-01-03T13:23:53.999Z
1,769,53.862827,-1.637131,195.5449829,257.5223389,12,0,2013-01-03T13:23:59.999Z
1,770,53.862833,-1.637138,195.555069,257.5223389,6,0,2013-01-03T13:24:00.999Z
1,771,53.862868,-1.637179,196.5603485,294.0716553,8,0.8526,2013-01-03T13:24:26.999Z
1,772,53.862873,-1.63719,196.7211151,303.4616699,8,0.9387,2013-01-03T13:24:27.999Z
1,773,53.862908,-1.637212,196.9729156,332.0357666,12,0.9932,2013-01-03T13:24:43.999Z
1,774,53.862915,-1.637222,196.9282837,307.7637329,12,0.9996,2013-01-03T13:24:44.999Z
1,775,53.862939,-1.637267,196.5424042,50.96947098,8,0,2013-01-03T13:24:51.999Z
1,776,53.862952,-1.637281,196.5468597,336.1337891,12,1.0937,2013-01-03T13:24:52.999Z
1,777,53.862981,-1.637284,196.4691772,7.185750961,12,1.311,2013-01-03T13:24:54.999Z
1,778,53.863004,-1.637289,196.3737946,355.7321167,8,1.273,2013-01-03T13:24:55.999Z
1,779,53.863046,-1.637304,196.3345795,5.059818745,8,1.319,2013-01-03T13:24:59.999Z
1,780,53.863062,-1.637309,196.3920593,353.3974915,12,1.3231,2013-01-03T13:25:00.999Z
1,781,53.863105,-1.637326,196.3934174,345.0251465,6,1.3006,2013-01-03T13:25:04.999Z
1,782,53.863113,-1.63733,196.4022217,342.9197693,6,1.3129,2013-01-03T13:25:05.999Z
1,783,53.863145,-1.637339,196.3594971,345.1540833,6,1.3451,2013-01-03T13:25:08.999Z
1,784,53.863159,-1.637341,196.4215088,353.8190308,12,1.3577,2013-01-03T13:25:09.999Z
1,785,53.863193,-1.637346,196.8279877,2.19414115,12,1.3924,2013-01-03T13:25:12.999Z
1,786,53.863206,-1.637347,197.055069,354.9334106,6,1.4046,2013-01-03T13:25:13.999Z
1,787,53.863237,-1.637356,197.4268341,344.2548218,6,1.4286,2013-01-03T13:25:15.999Z
1,788,53.863256,-1.637363,197.5795898,343.3193054,12,1.4396,2013-01-03T13:25:16.999Z
1,789,53.863291,-1.637361,197.8729248,354.6461182,6,1.4619,2013-01-03T13:25:18.999Z
1,790,53.863304,-1.637364,197.9864807,346.1514893,12,1.4605,2013-01-03T13:25:19.999Z
1,791,53.863332,-1.637368,198.206131,353.2538147,12,1.4456,2013-01-03T13:25:21.999Z
1,792,53.863351,-1.637374,198.2041779,351.9502258,8,1.4508,2013-01-03T13:25:22.999Z
1,793,53.863387,-1.63738,198.1695862,356.0462036,6,1.4449,2013-01-03T13:25:25.999Z
1,794,53.863395,-1.637386,198.1181488,355.4709167,12,1.4411,2013-01-03T13:25:26.999Z
1,795,53.863423,-1.637408,198.2285004,344.6312256,12,1.4683,2013-01-03T13:25:28.999Z
1,796,53.863437,-1.637421,198.3117065,346.3022156,24,1.4792,2013-01-03T13:25:29.999Z
1,797,53.863473,-1.637456,198.5651855,338.967865,12,1.5079,2013-01-03T13:25:31.999Z
1,798,53.863495,-1.637478,198.6351013,335.477478,12,1.516,2013-01-03T13:25:32.999Z
1,799,53.863536,-1.6375,198.7901154,355.2719116,12,1.4852,2013-01-03T13:25:35.999Z
1,800,53.863546,-1.637505,198.9208832,352.0691223,12,1.4796,2013-01-03T13:25:36.999Z
1,801,53.863574,-1.637521,199.2370453,342.6253662,24,1.5006,2013-01-03T13:25:38.999Z
1,802,53.863588,-1.637529,199.3004303,347.0135498,12,1.4976,2013-01-03T13:25:39.999Z
1,803,53.863614,-1.637557,199.289032,326.5458069,12,1.5269,2013-01-03T13:25:41.999Z
1,804,53.863629,-1.637566,199.2767639,340.5513306,12,1.5202,2013-01-03T13:25:42.999Z
1,805,53.863669,-1.637576,199.4353943,342.4648438,24,1.5683,2013-01-03T13:25:45.999Z
1,806,53.863683,-1.637581,199.5518951,335.0311279,24,1.6083,2013-01-03T13:25:46.999Z
1,807,53.863724,-1.637576,199.8938293,350.6817322,12,1.5986,2013-01-03T13:25:49.999Z
1,808,53.863735,-1.637573,199.9642792,348.0926514,24,1.5894,2013-01-03T13:25:50.999Z
1,809,53.863774,-1.637588,200.0622864,338.7658386,24,1.5717,2013-01-03T13:25:52.999Z
1,810,53.863795,-1.637595,200.0779724,343.249939,12,1.5821,2013-01-03T13:25:53.999Z
1,811,53.863836,-1.637597,200.0969543,4.57158947,12,1.5997,2013-01-03T13:25:56.999Z
1,812,53.863845,-1.6376,200.1440125,346.3405457,24,1.5744,2013-01-03T13:25:57.999Z
1,813,53.863867,-1.637616,200.2188568,342.936676,12,1.5658,2013-01-03T13:25:59.999Z
1,814,53.863894,-1.637629,200.1561432,347.691864,12,1.5769,2013-01-03T13:26:00.999Z
1,815,53.863929,-1.637648,200.1911316,351.414032,24,1.5759,2013-01-03T13:26:03.999Z
1,816,53.863943,-1.637654,200.2478485,348.9884033,12,1.5843,2013-01-03T13:26:04.999Z
1,817,53.86398,-1.637651,200.1201019,15.90406227,12,1.5438,2013-01-03T13:26:07.999Z
1,818,53.863996,-1.637646,200.0095215,8.335920334,12,1.532,2013-01-03T13:26:08.999Z
1,819,53.864032,-1.637661,200.0910645,335.9885864,12,1.5257,2013-01-03T13:26:11.999Z
1,820,53.864053,-1.637675,200.0883484,333.094635,12,1.5328,2013-01-03T13:26:12.999Z
1,821,53.86409,-1.637701,200.147583,52.71834946,12,0.368,2013-01-03T13:26:16.999Z
1,822,53.864095,-1.637706,200.199295,332.4135132,12,0.8487,2013-01-03T13:26:17.999Z
1,823,53.86412,-1.637738,201.4996185,303.8370361,12,1.206,2013-01-03T13:26:42.999Z
1,824,53.864131,-1.637759,201.5604553,302.7537231,12,1.2012,2013-01-03T13:26:43.999Z
1,825,53.864155,-1.63781,201.7933044,320.9596863,12,1.2394,2013-01-03T13:26:46.999Z
1,826,53.864162,-1.637818,201.9168701,322.6601563,12,1.2186,2013-01-03T13:26:47.999Z
1,827,53.864195,-1.637865,202.1665344,312.2099609,8,1.2936,2013-01-03T13:26:50.999Z
1,828,53.864209,-1.63789,202.2266998,309.7258606,8,1.3274,2013-01-03T13:26:51.999Z
1,829,53.864232,-1.63793,202.2895355,308.763855,8,1.3597,2013-01-03T13:26:53.999Z
1,830,53.864241,-1.637944,202.2618866,306.5476379,8,1.3708,2013-01-03T13:26:54.999Z
1,831,53.86427,-1.637986,202.3694611,314.6009521,8,1.3604,2013-01-03T13:26:58.999Z
1,832,53.864281,-1.638006,202.4311218,318.9675598,8,1.3732,2013-01-03T13:26:59.999Z
1,833,53.864303,-1.638045,202.6891785,309.5571594,8,1.403,2013-01-03T13:27:01.999Z
1,834,53.864312,-1.638069,202.8845978,309.7319946,8,1.4165,2013-01-03T13:27:02.999Z
1,835,53.864332,-1.63811,203.2289276,313.0004578,8,1.44,2013-01-03T13:27:04.999Z
1,836,53.864343,-1.638127,203.3612061,309.7695007,8,1.4396,2013-01-03T13:27:05.999Z
1,837,53.864363,-1.638165,203.5669556,313.2250671,8,1.4608,2013-01-03T13:27:07.999Z
1,838,53.864371,-1.638188,203.6845093,308.5246887,8,1.4518,2013-01-03T13:27:08.999Z
1,839,53.864398,-1.638245,203.9665222,308.5687256,8,1.482,2013-01-03T13:27:11.999Z
1,840,53.86441,-1.638265,204.0395203,311.4876709,8,1.4851,2013-01-03T13:27:12.999Z
1,841,53.864444,-1.63831,204.1281281,318.7841797,8,1.4507,2013-01-03T13:27:15.999Z
1,842,53.864452,-1.638323,204.1751099,316.2984924,8,1.4398,2013-01-03T13:27:16.999Z
1,843,53.864474,-1.638371,204.3488007,313.0745239,8,1.4447,2013-01-03T13:27:19.999Z
1,844,53.864484,-1.638388,204.3943634,316.3959045,8,1.4418,2013-01-03T13:27:20.999Z
1,845,53.864511,-1.63844,204.5341339,308.7774963,12,1.4082,2013-01-03T13:27:23.999Z
1,846,53.864518,-1.638454,204.5428314,306.2275085,8,1.3965,2013-01-03T13:27:24.999Z
1,847,53.864541,-1.638499,204.4837799,320.2226257,8,1.3779,2013-01-03T13:27:28.999Z
1,848,53.864551,-1.638513,204.4592743,324.2356567,8,1.3712,2013-01-03T13:27:29.999Z
1,849,53.864572,-1.638554,204.4322052,311.7747192,12,1.3709,2013-01-03T13:27:31.999Z
1,850,53.864582,-1.638573,204.4165802,308.6546326,12,1.3567,2013-01-03T13:27:32.999Z
1,851,53.864602,-1.638636,204.4857941,319.986145,12,1.2333,2013-01-03T13:27:36.999Z
1,852,53.864604,-1.638643,204.5569763,326.9256287,8,1.2209,2013-01-03T13:27:37.999Z
1,853,53.864634,-1.638666,204.6838226,324.5314026,8,1.221,2013-01-03T13:27:39.999Z
1,854,53.864645,-1.638672,204.6820526,312.9466858,8,1.2052,2013-01-03T13:27:40.999Z
1,855,53.864682,-1.638693,204.5719299,325.1154785,4,1.2295,2013-01-03T13:27:44.999Z
1,856,53.86469,-1.638707,204.6149597,307.0169067,6,1.1999,2013-01-03T13:27:45.999Z
